run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,mem_avg_mb,mem_peak_mb,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,700.031,0.086,30,1.658,1.457,2.217,3.089,100.0,30,1.171,1.108,1.522,1.578,100.0,0.2,0.2,,,0.2556
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,724.509,0.083,30,1.616,1.488,1.783,1.942,100.0,30,1.114,1.072,1.203,1.358,100.0,0.11,0.11,,,0.2724
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,642.012,0.093,30,1.816,1.799,2.053,2.22,100.0,30,1.263,1.294,1.509,1.533,100.0,0.15,0.15,,,0.2593
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,595.606,0.101,30,1.895,1.578,2.604,4.227,100.0,30,1.431,1.139,2.739,3.035,100.0,0.13,0.13,,,0.2743
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,725.326,0.083,30,1.6,1.499,1.687,1.823,100.0,30,1.128,1.101,1.232,1.313,100.0,0.15,0.15,,,0.2676
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,860.389,0.07,30,12.138,11.148,18.008,20.591,100.0,30,8.734,8.429,13.885,14.482,100.0,0.64,0.64,,,0.255
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,869.443,0.069,30,11.657,11.239,18.858,19.548,100.0,30,8.883,8.625,12.978,13.642,100.0,0.11,0.11,,,0.262
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,877.671,0.068,30,10.148,9.473,16.17,16.908,100.0,30,10.168,9.029,18.171,19.407,100.0,0.15,0.15,,,0.2502
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,717.452,0.084,30,13.333,12.139,22.127,22.552,100.0,30,12.391,12.497,19.142,19.422,100.0,0.12,0.12,,,0.246
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,747.195,0.08,30,12.912,11.792,18.328,20.398,100.0,30,10.414,10.404,14.288,17.098,100.0,0.0,0.0,,,0.2578
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,788.232,0.076,30,32.831,32.199,53.453,57.247,100.0,30,25.168,24.895,43.932,44.474,100.0,0.0,0.0,,,0.2893
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,851.535,0.07,30,31.053,29.592,50.532,51.169,100.0,30,20.246,19.959,31.284,31.404,100.0,0.0,0.0,,,0.248
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,750.549,0.08,30,33.361,33.06,50.728,55.471,100.0,30,29.095,28.648,46.188,50.151,100.0,0.0,0.0,,,0.2879
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,685.853,0.087,30,33.233,31.398,59.656,62.984,100.0,30,29.525,26.617,47.38,47.861,100.0,0.0,0.0,,,0.2683
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,670.639,0.089,30,38.989,31.042,63.631,64.513,100.0,30,29.75,32.686,49.673,51.944,100.0,0.0,0.0,,,0.2868
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,489.185,0.123,30,53.505,53.786,81.515,93.357,100.0,30,41.881,39.217,67.273,75.972,100.0,0.0,0.0,,,0.2881
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,687.13,0.087,30,32.634,32.099,54.976,62.598,100.0,30,34.035,30.597,53.269,57.408,100.0,0.0,0.0,,,0.2653
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,676.821,0.089,30,31.769,32.713,57.044,58.933,100.0,30,36.924,38.86,59.535,61.706,100.0,0.0,0.0,,,0.2583
