run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,2010.738,0.03,30,0.509,0.425,0.573,0.772,100.0,30,0.457,0.438,0.581,0.614,100.0,0.0,0.0,0.2231
native-1024b-c1-r2,NATIVE,1024,30,1,60,1990.597,0.03,30,0.512,0.453,0.541,0.591,100.0,30,0.467,0.453,0.543,0.594,100.0,0.0,0.0,0.2077
native-1024b-c1-r3,NATIVE,1024,30,1,60,2075.278,0.029,30,0.491,0.419,0.542,0.574,100.0,30,0.448,0.436,0.526,0.578,100.0,0.0,0.0,0.2049
native-1024b-c1-r4,NATIVE,1024,30,1,60,2030.088,0.03,30,0.506,0.438,0.54,0.615,100.0,30,0.454,0.442,0.514,0.526,100.0,0.0,0.0,0.2081
native-1024b-c1-r5,NATIVE,1024,30,1,60,2237.894,0.027,30,0.476,0.349,0.532,0.665,100.0,30,0.385,0.367,0.455,0.569,100.0,0.0,0.0,0.2039
native-1024b-c10-r1,NATIVE,1024,30,10,60,2441.41,0.025,30,3.657,3.625,5.509,6.312,100.0,30,2.709,2.157,5.381,6.856,100.0,0.0,0.0,0.2031
native-1024b-c10-r2,NATIVE,1024,30,10,60,2260.582,0.027,30,3.66,3.532,5.903,6.273,100.0,30,3.259,2.754,6.038,6.572,100.0,0.0,0.0,0.1968
native-1024b-c10-r3,NATIVE,1024,30,10,60,2470.898,0.024,30,2.72,2.587,4.17,5.375,100.0,30,2.417,2.207,4.571,5.443,100.0,0.0,0.0,0.19
native-1024b-c10-r4,NATIVE,1024,30,10,60,2423.121,0.025,30,3.471,3.101,5.545,6.409,100.0,30,2.95,2.813,4.418,4.704,100.0,0.0,0.0,0.191
native-1024b-c10-r5,NATIVE,1024,30,10,60,2514.805,0.024,30,3.406,3.348,5.696,6.699,100.0,30,2.816,2.646,4.739,4.869,100.0,0.0,0.0,0.1937
native-1024b-c64-r1,NATIVE,1024,30,64,60,2192.635,0.027,30,4.594,4.642,6.404,6.83,100.0,30,3.835,3.253,6.365,8.388,100.0,0.0,0.0,0.2154
